ENST00000604449.1	ENSG00000271530.1	WBP1LP12
ENST00000489301.6	ENSG00000124818.16	OPN5
ENST00000371211.7	ENSG00000124818.16	OPN5
ENST00000393699.2	ENSG00000124818.16	OPN5
ENST00000244799.4	ENSG00000124818.16	OPN5
ENST00000510695.1	ENSG00000124818.16	OPN5
ENST00000363470.1	ENSG00000200340.1	RNU1-105P
ENST00000339488.9	ENSG00000244694.8	PTCHD4
ENST00000398738.3	ENSG00000244694.8	PTCHD4
ENST00000679966.1	ENSG00000244694.8	PTCHD4
ENST00000661865.1	ENSG00000286811.1	ENSG00000286811
ENST00000427514.1	ENSG00000226068.1	HNRNPA3P4
ENST00000408004.1	ENSG00000216835.3	RBMXP1
ENST00000619841.1	ENSG00000278736.1	ENSG00000278736
ENST00000657524.1	ENSG00000287137.1	ENSG00000287137
ENST00000604551.1	ENSG00000271162.1	ENSG00000271162
ENST00000404962.1	ENSG00000218337.1	ENSG00000218337
ENST00000621124.1	ENSG00000274867.1	ENSG00000274867
ENST00000402892.1	ENSG00000217631.1	ENSG00000217631
ENST00000516648.1	ENSG00000252457.1	RNU7-65P
ENST00000613436.1	ENSG00000277043.1	EEF1A1P42
ENST00000274813.4	ENSG00000146085.8	MMUT
ENST00000335783.4	ENSG00000031691.7	CENPQ
ENST00000371197.9	ENSG00000203972.10	GLYATL3
ENST00000545705.1	ENSG00000203972.10	GLYATL3
ENST00000414696.5	ENSG00000197261.12	C6orf141
ENST00000529246.4	ENSG00000197261.12	C6orf141
ENST00000371194.7	ENSG00000197261.12	C6orf141
ENST00000424426.1	ENSG00000197261.12	C6orf141
ENST00000415078.1	ENSG00000197261.12	C6orf141
ENST00000526429.1	ENSG00000197261.12	C6orf141
ENST00000530382.1	ENSG00000197261.12	C6orf141
ENST00000407830.1	ENSG00000216998.1	CYP2AC1P
ENST00000371175.10	ENSG00000112077.18	RHAG
ENST00000646272.1	ENSG00000112077.18	RHAG
ENST00000646939.1	ENSG00000112077.18	RHAG
ENST00000646963.1	ENSG00000112077.18	RHAG
ENST00000646874.1	ENSG00000112077.18	RHAG
ENST00000642530.1	ENSG00000112077.18	RHAG
ENST00000616725.4	ENSG00000124490.14	CRISP2
ENST00000618917.4	ENSG00000124490.14	CRISP2
ENST00000339139.5	ENSG00000124490.14	CRISP2
ENST00000653295.1	ENSG00000235122.4	ENSG00000235122
ENST00000666991.1	ENSG00000235122.4	ENSG00000235122
ENST00000664855.1	ENSG00000235122.4	ENSG00000235122
ENST00000664940.1	ENSG00000235122.4	ENSG00000235122
ENST00000670591.1	ENSG00000235122.4	ENSG00000235122
ENST00000667241.1	ENSG00000235122.4	ENSG00000235122
ENST00000669781.1	ENSG00000235122.4	ENSG00000235122
ENST00000654478.1	ENSG00000235122.4	ENSG00000235122
ENST00000657039.1	ENSG00000235122.4	ENSG00000235122
ENST00000662758.1	ENSG00000235122.4	ENSG00000235122
ENST00000655840.1	ENSG00000235122.4	ENSG00000235122
ENST00000659543.1	ENSG00000235122.4	ENSG00000235122
ENST00000667723.1	ENSG00000235122.4	ENSG00000235122
ENST00000665059.1	ENSG00000235122.4	ENSG00000235122
ENST00000660233.1	ENSG00000235122.4	ENSG00000235122
ENST00000668645.1	ENSG00000235122.4	ENSG00000235122
ENST00000657949.1	ENSG00000235122.4	ENSG00000235122
ENST00000667143.1	ENSG00000235122.4	ENSG00000235122
ENST00000654475.1	ENSG00000235122.4	ENSG00000235122
ENST00000667596.1	ENSG00000235122.4	ENSG00000235122
ENST00000662257.1	ENSG00000235122.4	ENSG00000235122
ENST00000662077.1	ENSG00000235122.4	ENSG00000235122
ENST00000437859.3	ENSG00000235122.4	ENSG00000235122
ENST00000624993.1	ENSG00000279127.1	ENSG00000279127
ENST00000263045.9	ENSG00000096006.12	CRISP3
ENST00000433368.6	ENSG00000096006.12	CRISP3
ENST00000371159.8	ENSG00000096006.12	CRISP3
ENST00000354620.4	ENSG00000096006.12	CRISP3
ENST00000304801.6	ENSG00000170950.6	PGK2
ENST00000430821.1	ENSG00000226707.1	ENSG00000226707
ENST00000507853.5	ENSG00000124812.15	CRISP1
ENST00000335847.9	ENSG00000124812.15	CRISP1
ENST00000329411.9	ENSG00000124812.15	CRISP1
ENST00000505118.1	ENSG00000124812.15	CRISP1
ENST00000639246.1	ENSG00000290804.1	ENSG00000290804
ENST00000620560.2	ENSG00000214643.8	DEFB133
ENST00000322066.4	ENSG00000177684.4	DEFB114
ENST00000398718.1	ENSG00000214642.1	DEFB113
ENST00000393660.2	ENSG00000203970.4	DEFB110
ENST00000371148.3	ENSG00000203970.4	DEFB110
ENST00000651554.2	ENSG00000180872.7	DEFB112
ENST00000656228.1	ENSG00000226733.4	ENSG00000226733
ENST00000648417.1	ENSG00000226733.4	ENSG00000226733
ENST00000637283.1	ENSG00000226733.4	ENSG00000226733
ENST00000415106.1	ENSG00000226733.4	ENSG00000226733
ENST00000670634.1	ENSG00000286405.1	ENSG00000286405
ENST00000426547.1	ENSG00000233470.1	ENSG00000233470
ENST00000431394.5	ENSG00000230472.5	ENSG00000230472
ENST00000454135.1	ENSG00000230472.5	ENSG00000230472
ENST00000008391.4	ENSG00000008197.5	TFAP2D
ENST00000492804.1	ENSG00000008197.5	TFAP2D
ENST00000344788.7	ENSG00000008196.13	TFAP2B
ENST00000393655.4	ENSG00000008196.13	TFAP2B
ENST00000489228.1	ENSG00000008196.13	TFAP2B
ENST00000498293.1	ENSG00000060303.5	RPS17P5
ENST00000402760.2	ENSG00000216913.2	ENSG00000216913
ENST00000425761.1	ENSG00000230204.1	FTH1P5
ENST00000605336.1	ENSG00000270306.1	ENSG00000270306
ENST00000416077.1	ENSG00000232702.3	ENSG00000232702
ENST00000391230.1	ENSG00000212532.1	ENSG00000212532
ENST00000398713.3	ENSG00000214641.3	ENSG00000214641
ENST00000589278.6	ENSG00000228689.8	ENSG00000228689
ENST00000454361.1	ENSG00000228689.8	ENSG00000228689
ENST00000650088.1	ENSG00000228689.8	ENSG00000228689
ENST00000587000.2	ENSG00000228689.8	ENSG00000228689
ENST00000371117.8	ENSG00000170927.15	PKHD1
ENST00000340994.4	ENSG00000170927.15	PKHD1
ENST00000492489.3	ENSG00000240641.3	RN7SL580P
ENST00000384872.3	ENSG00000207604.3	MIR206
ENST00000418518.2	ENSG00000225613.2	LINCMD1
ENST00000362210.1	ENSG00000199080.1	MIR133B
ENST00000648244.1	ENSG00000112115.7	IL17A
ENST00000478427.1	ENSG00000112116.11	IL17F
ENST00000336123.5	ENSG00000112116.11	IL17F
ENST00000699946.1	ENSG00000112116.11	IL17F
ENST00000408043.1	ENSG00000218363.1	SLC25A20P1
ENST00000229854.12	ENSG00000112118.20	MCM3
ENST00000616552.4	ENSG00000112118.20	MCM3
ENST00000596288.7	ENSG00000112118.20	MCM3
ENST00000419835.8	ENSG00000112118.20	MCM3
ENST00000421471.1	ENSG00000112118.20	MCM3
ENST00000476448.1	ENSG00000112118.20	MCM3
ENST00000512121.1	ENSG00000170915.9	PAQR8
ENST00000442253.3	ENSG00000170915.9	PAQR8
ENST00000360726.3	ENSG00000170915.9	PAQR8
ENST00000637849.1	ENSG00000096093.16	EFHC1
ENST00000635984.1	ENSG00000096093.16	EFHC1
ENST00000635760.1	ENSG00000096093.16	EFHC1
ENST00000491749.2	ENSG00000096093.16	EFHC1
ENST00000637315.1	ENSG00000096093.16	EFHC1
ENST00000637340.1	ENSG00000096093.16	EFHC1
ENST00000636489.1	ENSG00000096093.16	EFHC1
ENST00000637892.1	ENSG00000096093.16	EFHC1
ENST00000637200.1	ENSG00000096093.16	EFHC1
ENST00000635866.1	ENSG00000096093.16	EFHC1
ENST00000635911.1	ENSG00000096093.16	EFHC1
ENST00000637089.1	ENSG00000096093.16	EFHC1
ENST00000637353.1	ENSG00000096093.16	EFHC1
ENST00000480623.6	ENSG00000096093.16	EFHC1
ENST00000637263.1	ENSG00000096093.16	EFHC1
ENST00000635812.1	ENSG00000096093.16	EFHC1
ENST00000636107.1	ENSG00000096093.16	EFHC1
ENST00000371068.11	ENSG00000096093.16	EFHC1
ENST00000636702.1	ENSG00000096093.16	EFHC1
ENST00000635963.1	ENSG00000096093.16	EFHC1
ENST00000635996.1	ENSG00000096093.16	EFHC1
ENST00000637602.1	ENSG00000096093.16	EFHC1
ENST00000635843.1	ENSG00000096093.16	EFHC1
ENST00000636311.1	ENSG00000096093.16	EFHC1
ENST00000636379.1	ENSG00000096093.16	EFHC1
ENST00000636954.1	ENSG00000096093.16	EFHC1
ENST00000636566.1	ENSG00000096093.16	EFHC1
ENST00000638140.1	ENSG00000096093.16	EFHC1
ENST00000638075.1	ENSG00000096093.16	EFHC1
ENST00000538167.2	ENSG00000096093.16	EFHC1
ENST00000636398.1	ENSG00000096093.16	EFHC1
ENST00000636343.1	ENSG00000096093.16	EFHC1
ENST00000636253.1	ENSG00000096093.16	EFHC1
ENST00000636616.1	ENSG00000096093.16	EFHC1
ENST00000637874.1	ENSG00000096093.16	EFHC1
ENST00000637121.1	ENSG00000096093.16	EFHC1
ENST00000481466.2	ENSG00000096093.16	EFHC1
ENST00000636169.1	ENSG00000096093.16	EFHC1
ENST00000636713.1	ENSG00000096093.16	EFHC1
ENST00000693590.1	ENSG00000289276.1	ENSG00000289276
ENST00000182527.4	ENSG00000065308.5	TRAM2
ENST00000606558.6	ENSG00000225791.7	TRAM2-AS1
ENST00000666605.1	ENSG00000225791.7	TRAM2-AS1
ENST00000663931.1	ENSG00000225791.7	TRAM2-AS1
ENST00000666938.1	ENSG00000225791.7	TRAM2-AS1
ENST00000658849.1	ENSG00000225791.7	TRAM2-AS1
ENST00000662922.1	ENSG00000225791.7	TRAM2-AS1
ENST00000606714.6	ENSG00000225791.7	TRAM2-AS1
ENST00000667019.1	ENSG00000225791.7	TRAM2-AS1
ENST00000664753.1	ENSG00000225791.7	TRAM2-AS1
ENST00000667402.1	ENSG00000225791.7	TRAM2-AS1
ENST00000664404.1	ENSG00000225791.7	TRAM2-AS1
ENST00000653877.1	ENSG00000225791.7	TRAM2-AS1
ENST00000653743.1	ENSG00000225791.7	TRAM2-AS1
ENST00000605910.2	ENSG00000225791.7	TRAM2-AS1
ENST00000453216.2	ENSG00000225791.7	TRAM2-AS1
ENST00000657776.1	ENSG00000225791.7	TRAM2-AS1
ENST00000605188.1	ENSG00000270382.1	ENSG00000270382
ENST00000643631.2	ENSG00000291006.1	ENSG00000291006
ENST00000602367.2	ENSG00000291006.1	ENSG00000291006
ENST00000644242.1	ENSG00000291006.1	ENSG00000291006
ENST00000406724.1	ENSG00000216775.5	ENSG00000216775
ENST00000211314.5	ENSG00000096092.6	TMEM14A
ENST00000404253.1	ENSG00000220377.1	GSTA8P
ENST00000603072.1	ENSG00000271227.1	SREK1IP1P2
ENST00000438425.1	ENSG00000237674.1	GSTA7P
ENST00000493422.3	ENSG00000244067.3	GSTA2
ENST00000402398.1	ENSG00000217228.1	GSTA12P
ENST00000334575.6	ENSG00000243955.6	GSTA1
ENST00000493331.5	ENSG00000243955.6	GSTA1
ENST00000476213.1	ENSG00000243955.6	GSTA1
ENST00000424144.2	ENSG00000223622.2	GSTA6P
ENST00000475052.2	ENSG00000182793.12	GSTA5
ENST00000370989.7	ENSG00000182793.12	GSTA5
ENST00000452866.1	ENSG00000230375.1	GSTA11P
ENST00000412182.2	ENSG00000230845.2	GSTA10P
ENST00000370968.5	ENSG00000174156.15	GSTA3
ENST00000211122.4	ENSG00000174156.15	GSTA3
ENST00000431899.2	ENSG00000174156.15	GSTA3
ENST00000448991.6	ENSG00000291036.1	ENSG00000291036
ENST00000406231.1	ENSG00000243236.8	GSTA9P
ENST00000663569.1	ENSG00000288014.1	ENSG00000288014
ENST00000486559.5	ENSG00000170899.11	GSTA4
ENST00000370963.9	ENSG00000170899.11	GSTA4
ENST00000477599.5	ENSG00000170899.11	GSTA4
ENST00000370960.5	ENSG00000170899.11	GSTA4
ENST00000370959.1	ENSG00000170899.11	GSTA4
ENST00000457564.1	ENSG00000170899.11	GSTA4
ENST00000365328.1	ENSG00000202198.1	7SK
ENST00000636484.1	ENSG00000283293.1	RN7SK
ENST00000350082.10	ENSG00000112144.16	CILK1
ENST00000676107.1	ENSG00000112144.16	CILK1
ENST00000356971.3	ENSG00000112144.16	CILK1
ENST00000675098.1	ENSG00000288614.1	ENSG00000288614
ENST00000459845.6	ENSG00000112146.17	FBXO9
ENST00000498744.5	ENSG00000112146.17	FBXO9
ENST00000370939.7	ENSG00000112146.17	FBXO9
ENST00000323557.12	ENSG00000112146.17	FBXO9
ENST00000461222.1	ENSG00000112146.17	FBXO9
ENST00000473337.6	ENSG00000112146.17	FBXO9
ENST00000244426.10	ENSG00000112146.17	FBXO9
ENST00000468481.1	ENSG00000112146.17	FBXO9
ENST00000480463.6	ENSG00000112146.17	FBXO9
ENST00000484812.1	ENSG00000112146.17	FBXO9
ENST00000474457.1	ENSG00000112146.17	FBXO9
ENST00000484436.7	ENSG00000112146.17	FBXO9
ENST00000473318.1	ENSG00000112146.17	FBXO9
ENST00000678782.1	ENSG00000288646.1	ENSG00000288646
ENST00000493405.3	ENSG00000242865.3	RN7SL244P
ENST00000566420.2	ENSG00000261745.2	ENSG00000261745
ENST00000259803.8	ENSG00000137270.11	GCM1
ENST00000517217.1	ENSG00000253026.1	RNU6-464P
ENST00000407803.1	ENSG00000219074.1	SOD1P1
ENST00000394808.2	ENSG00000218713.1	ENSG00000218713
ENST00000384181.1	ENSG00000206908.1	RNU1-136P
ENST00000402555.2	ENSG00000219163.2	HMGB1P20
ENST00000370918.8	ENSG00000012660.14	ELOVL5
ENST00000542638.5	ENSG00000012660.14	ELOVL5
ENST00000304434.11	ENSG00000012660.14	ELOVL5
ENST00000485336.5	ENSG00000012660.14	ELOVL5
ENST00000465983.5	ENSG00000012660.14	ELOVL5
ENST00000486973.1	ENSG00000012660.14	ELOVL5
ENST00000370913.5	ENSG00000012660.14	ELOVL5
ENST00000579080.1	ENSG00000264056.1	MIR5685
ENST00000406501.1	ENSG00000217527.1	RPS16P5
ENST00000605281.1	ENSG00000271367.1	ENSG00000271367
ENST00000406329.1	ENSG00000219863.5	RPL31P28
ENST00000407447.1	ENSG00000218049.1	RPL31P33
ENST00000402839.1	ENSG00000218261.1	RPA3P2
ENST00000605511.1	ENSG00000271338.1	ENSG00000271338
ENST00000517201.1	ENSG00000253010.1	RN7SKP256
ENST00000605855.1	ENSG00000271373.1	NANOGP3
ENST00000509541.5	ENSG00000001084.13	GCLC
ENST00000650454.1	ENSG00000001084.13	GCLC
ENST00000616923.5	ENSG00000001084.13	GCLC
ENST00000515580.1	ENSG00000001084.13	GCLC
ENST00000643939.1	ENSG00000001084.13	GCLC
ENST00000513939.6	ENSG00000001084.13	GCLC
ENST00000510837.5	ENSG00000001084.13	GCLC
ENST00000504353.1	ENSG00000001084.13	GCLC
ENST00000514373.3	ENSG00000001084.13	GCLC
ENST00000504525.1	ENSG00000001084.13	GCLC
ENST00000514004.5	ENSG00000001084.13	GCLC
ENST00000505294.5	ENSG00000001084.13	GCLC
ENST00000514933.2	ENSG00000001084.13	GCLC
ENST00000505197.1	ENSG00000001084.13	GCLC
ENST00000508884.2	ENSG00000249379.2	GCLC-AS1
ENST00000655377.1	ENSG00000249379.2	GCLC-AS1
ENST00000502390.5	ENSG00000231683.6	KILH
ENST00000503985.5	ENSG00000231683.6	KILH
ENST00000505995.5	ENSG00000231683.6	KILH
ENST00000506206.5	ENSG00000231683.6	KILH
ENST00000510846.5	ENSG00000231683.6	KILH
ENST00000504928.1	ENSG00000231683.6	KILH
ENST00000420819.2	ENSG00000231683.6	KILH
ENST00000668029.1	ENSG00000235899.4	LINC01564
ENST00000659393.3	ENSG00000235899.4	LINC01564
ENST00000702108.1	ENSG00000235899.4	LINC01564
ENST00000692070.1	ENSG00000235899.4	LINC01564
ENST00000700824.1	ENSG00000235899.4	LINC01564
ENST00000702141.1	ENSG00000235899.4	LINC01564
ENST00000697616.1	ENSG00000235899.4	LINC01564
ENST00000701539.1	ENSG00000235899.4	LINC01564
ENST00000697617.1	ENSG00000235899.4	LINC01564
ENST00000701316.1	ENSG00000235899.4	LINC01564
ENST00000448327.3	ENSG00000235899.4	LINC01564
ENST00000370905.4	ENSG00000124743.6	KLHL31
ENST00000407079.1	ENSG00000124743.6	KLHL31
ENST00000657329.1	ENSG00000227885.4	ENSG00000227885
ENST00000666996.1	ENSG00000227885.4	ENSG00000227885
ENST00000453790.1	ENSG00000227885.4	ENSG00000227885
ENST00000702103.1	ENSG00000227885.4	ENSG00000227885
ENST00000648812.1	ENSG00000227885.4	ENSG00000227885
ENST00000661706.1	ENSG00000227885.4	ENSG00000227885
ENST00000662688.1	ENSG00000227885.4	ENSG00000227885
ENST00000429053.1	ENSG00000227885.4	ENSG00000227885
ENST00000487251.5	ENSG00000137269.15	LRRC1
ENST00000370888.6	ENSG00000137269.15	LRRC1
ENST00000370882.1	ENSG00000137269.15	LRRC1
ENST00000490222.1	ENSG00000137269.15	LRRC1
ENST00000474641.2	ENSG00000271218.1	ENSG00000271218
ENST00000505762.1	ENSG00000146147.15	MLIP
ENST00000511369.5	ENSG00000146147.15	MLIP
ENST00000431554.2	ENSG00000146147.15	MLIP
ENST00000441845.2	ENSG00000146147.15	MLIP
ENST00000514921.5	ENSG00000146147.15	MLIP
ENST00000274897.9	ENSG00000146147.15	MLIP
ENST00000370877.6	ENSG00000146147.15	MLIP
ENST00000509997.5	ENSG00000146147.15	MLIP
ENST00000460844.6	ENSG00000146147.15	MLIP
ENST00000370876.6	ENSG00000146147.15	MLIP
ENST00000447836.6	ENSG00000146147.15	MLIP
ENST00000511678.5	ENSG00000146147.15	MLIP
ENST00000503951.5	ENSG00000146147.15	MLIP
ENST00000502396.6	ENSG00000146147.15	MLIP
ENST00000511744.1	ENSG00000146147.15	MLIP
ENST00000514433.1	ENSG00000146147.15	MLIP
ENST00000626804.2	ENSG00000235050.6	MLIP-AS1
ENST00000626297.2	ENSG00000235050.6	MLIP-AS1
ENST00000613661.4	ENSG00000235050.6	MLIP-AS1
ENST00000587216.5	ENSG00000235050.6	MLIP-AS1
ENST00000592093.5	ENSG00000235050.6	MLIP-AS1
ENST00000590739.5	ENSG00000235050.6	MLIP-AS1
ENST00000587744.5	ENSG00000235050.6	MLIP-AS1
ENST00000592236.5	ENSG00000235050.6	MLIP-AS1
ENST00000588900.5	ENSG00000235050.6	MLIP-AS1
ENST00000434196.2	ENSG00000235050.6	MLIP-AS1
ENST00000586980.1	ENSG00000235050.6	MLIP-AS1
ENST00000589041.3	ENSG00000235050.6	MLIP-AS1
ENST00000631364.1	ENSG00000235050.6	MLIP-AS1
ENST00000402323.2	ENSG00000218143.2	ERHP2
ENST00000658743.1	ENSG00000287745.1	ENSG00000287745
ENST00000486436.1	ENSG00000137251.16	TINAG
ENST00000370869.7	ENSG00000137251.16	TINAG
ENST00000259782.9	ENSG00000137251.16	TINAG
ENST00000370864.3	ENSG00000137251.16	TINAG
ENST00000421465.2	ENSG00000228231.2	TINAG-AS1
ENST00000435954.2	ENSG00000213335.4	CLNS1AP1
ENST00000403509.1	ENSG00000216347.1	RPL10P10
ENST00000406712.1	ENSG00000220773.1	RPSAP44
ENST00000407852.2	ENSG00000220635.2	KRASP1
ENST00000516137.1	ENSG00000251946.1	RNU6-1023P
ENST00000425089.1	ENSG00000224984.1	ENSG00000224984
ENST00000306858.8	ENSG00000168143.9	FAM83B
ENST00000562834.1	ENSG00000261116.1	ENSG00000261116
ENST00000615358.4	ENSG00000137252.10	HCRTR2
ENST00000370862.4	ENSG00000137252.10	HCRTR2
ENST00000340465.2	ENSG00000187871.2	GFRAL
ENST00000274901.9	ENSG00000146151.14	HMGCLL1
ENST00000398661.6	ENSG00000146151.14	HMGCLL1
ENST00000370852.6	ENSG00000146151.14	HMGCLL1
ENST00000515546.2	ENSG00000146151.14	HMGCLL1
ENST00000370850.6	ENSG00000146151.14	HMGCLL1
ENST00000508459.5	ENSG00000146151.14	HMGCLL1
ENST00000308161.8	ENSG00000146151.14	HMGCLL1
ENST00000507223.1	ENSG00000146151.14	HMGCLL1
ENST00000428842.1	ENSG00000146151.14	HMGCLL1
ENST00000405336.1	ENSG00000220725.1	ENSG00000220725
ENST00000370830.4	ENSG00000112175.8	BMP5
ENST00000415681.1	ENSG00000214604.3	NPM1P36
ENST00000488912.5	ENSG00000124749.18	COL21A1
ENST00000244728.10	ENSG00000124749.18	COL21A1
ENST00000370819.5	ENSG00000124749.18	COL21A1
ENST00000467045.5	ENSG00000124749.18	COL21A1
ENST00000482933.1	ENSG00000124749.18	COL21A1
ENST00000467216.2	ENSG00000124749.18	COL21A1
ENST00000461489.1	ENSG00000124749.18	COL21A1
ENST00000484987.1	ENSG00000124749.18	COL21A1
ENST00000469682.1	ENSG00000124749.18	COL21A1
ENST00000456983.1	ENSG00000124749.18	COL21A1
ENST00000370817.3	ENSG00000124749.18	COL21A1
ENST00000401776.1	ENSG00000219095.1	DHFRP6
ENST00000415663.1	ENSG00000227602.1	ENSG00000227602
ENST00000405832.2	ENSG00000220666.2	RCC2P7
ENST00000244364.10	ENSG00000151914.22	DST
ENST00000312431.10	ENSG00000151914.22	DST
ENST00000421834.7	ENSG00000151914.22	DST
ENST00000370788.6	ENSG00000151914.22	DST
ENST00000680361.1	ENSG00000151914.22	DST
ENST00000520645.6	ENSG00000151914.22	DST
ENST00000449297.7	ENSG00000151914.22	DST
ENST00000651941.1	ENSG00000151914.22	DST
ENST00000651790.1	ENSG00000151914.22	DST
ENST00000651289.1	ENSG00000151914.22	DST
ENST00000523292.5	ENSG00000151914.22	DST
ENST00000651457.1	ENSG00000151914.22	DST
ENST00000518464.5	ENSG00000151914.22	DST
ENST00000466429.5	ENSG00000151914.22	DST
ENST00000482156.5	ENSG00000151914.22	DST
ENST00000340834.10	ENSG00000151914.22	DST
ENST00000361203.7	ENSG00000151914.22	DST
ENST00000523597.1	ENSG00000151914.22	DST
ENST00000524216.1	ENSG00000151914.22	DST
ENST00000523943.1	ENSG00000151914.22	DST
ENST00000492944.1	ENSG00000151914.22	DST
ENST00000517840.1	ENSG00000151914.22	DST
ENST00000487754.2	ENSG00000151914.22	DST
ENST00000459869.2	ENSG00000151914.22	DST
ENST00000524186.1	ENSG00000151914.22	DST
ENST00000520144.2	ENSG00000151914.22	DST
ENST00000518398.2	ENSG00000151914.22	DST
ENST00000652573.1	ENSG00000151914.22	DST
ENST00000439203.5	ENSG00000151914.22	DST
ENST00000370765.11	ENSG00000151914.22	DST
ENST00000522360.5	ENSG00000151914.22	DST
ENST00000518935.5	ENSG00000151914.22	DST
ENST00000523967.5	ENSG00000151914.22	DST
ENST00000521104.1	ENSG00000151914.22	DST
ENST00000518828.1	ENSG00000151914.22	DST
ENST00000521821.1	ENSG00000151914.22	DST
ENST00000650917.1	ENSG00000151914.22	DST
ENST00000522538.5	ENSG00000151914.22	DST
ENST00000523817.1	ENSG00000151914.22	DST
ENST00000517937.1	ENSG00000151914.22	DST
ENST00000524302.1	ENSG00000151914.22	DST
ENST00000662493.1	ENSG00000231441.2	DST-AS1
ENST00000426453.1	ENSG00000231441.2	DST-AS1
ENST00000407033.2	ENSG00000216854.2	RPL17P26
ENST00000363354.2	ENSG00000200224.2	RNU6-626P
ENST00000370746.8	ENSG00000151917.18	BEND6
ENST00000370748.7	ENSG00000151917.18	BEND6
ENST00000370745.1	ENSG00000151917.18	BEND6
ENST00000484701.1	ENSG00000151917.18	BEND6
ENST00000407493.3	ENSG00000219790.3	OSTCP6
ENST00000406984.2	ENSG00000218980.2	FTH1P15
ENST00000612071.1	ENSG00000276576.1	MRPL30P1
ENST00000545356.5	ENSG00000168116.14	KIAA1586
ENST00000370733.5	ENSG00000168116.14	KIAA1586
ENST00000488682.1	ENSG00000168116.14	KIAA1586
ENST00000515290.5	ENSG00000112200.17	ZNF451
ENST00000510483.5	ENSG00000112200.17	ZNF451
ENST00000357489.7	ENSG00000112200.17	ZNF451
ENST00000370708.8	ENSG00000112200.17	ZNF451
ENST00000370702.5	ENSG00000112200.17	ZNF451
ENST00000444273.6	ENSG00000112200.17	ZNF451
ENST00000370711.9	ENSG00000112200.17	ZNF451
ENST00000508603.5	ENSG00000112200.17	ZNF451
ENST00000370706.9	ENSG00000112200.17	ZNF451
ENST00000491832.6	ENSG00000112200.17	ZNF451
ENST00000370710.10	ENSG00000112200.17	ZNF451
ENST00000502749.1	ENSG00000112200.17	ZNF451
ENST00000504603.1	ENSG00000112200.17	ZNF451
ENST00000509071.5	ENSG00000112200.17	ZNF451
ENST00000510989.1	ENSG00000112200.17	ZNF451
ENST00000509251.1	ENSG00000112200.17	ZNF451
ENST00000508548.1	ENSG00000112200.17	ZNF451
ENST00000504364.1	ENSG00000112200.17	ZNF451
ENST00000592500.5	ENSG00000226803.9	ZNF451-AS1
ENST00000585792.5	ENSG00000226803.9	ZNF451-AS1
ENST00000586432.5	ENSG00000226803.9	ZNF451-AS1
ENST00000586668.5	ENSG00000226803.9	ZNF451-AS1
ENST00000648959.1	ENSG00000226803.9	ZNF451-AS1
ENST00000587815.5	ENSG00000226803.9	ZNF451-AS1
ENST00000416069.6	ENSG00000226803.9	ZNF451-AS1
ENST00000591553.5	ENSG00000226803.9	ZNF451-AS1
ENST00000588811.5	ENSG00000226803.9	ZNF451-AS1
ENST00000586053.5	ENSG00000226803.9	ZNF451-AS1
ENST00000592038.5	ENSG00000226803.9	ZNF451-AS1
ENST00000589549.5	ENSG00000226803.9	ZNF451-AS1
ENST00000589263.6	ENSG00000226803.9	ZNF451-AS1
ENST00000586466.5	ENSG00000226803.9	ZNF451-AS1
ENST00000588819.5	ENSG00000226803.9	ZNF451-AS1
ENST00000592785.5	ENSG00000226803.9	ZNF451-AS1
ENST00000590164.5	ENSG00000226803.9	ZNF451-AS1
ENST00000589312.5	ENSG00000226803.9	ZNF451-AS1
ENST00000589394.1	ENSG00000226803.9	ZNF451-AS1
ENST00000586234.1	ENSG00000226803.9	ZNF451-AS1
ENST00000609545.1	ENSG00000226803.9	ZNF451-AS1
ENST00000585414.1	ENSG00000226803.9	ZNF451-AS1
ENST00000370693.5	ENSG00000112208.11	BAG2
ENST00000468148.6	ENSG00000112210.12	RAB23
ENST00000317483.4	ENSG00000112210.12	RAB23
ENST00000370687.6	ENSG00000146143.19	PRIM2
ENST00000274891.10	ENSG00000146143.19	PRIM2
ENST00000419977.4	ENSG00000146143.19	PRIM2
ENST00000671770.1	ENSG00000146143.19	PRIM2
ENST00000672107.1	ENSG00000146143.19	PRIM2
ENST00000615550.5	ENSG00000146143.19	PRIM2
ENST00000490313.1	ENSG00000146143.19	PRIM2
ENST00000470638.3	ENSG00000146143.19	PRIM2
ENST00000550475.2	ENSG00000146143.19	PRIM2
ENST00000390728.2	ENSG00000212017.2	MIR548U
ENST00000421261.1	ENSG00000266579.1	ENSG00000266579
ENST00000607119.1	ENSG00000272541.1	ENSG00000272541
ENST00000653431.1	ENSG00000286723.1	ENSG00000286723
ENST00000607490.1	ENSG00000271761.1	ENSG00000271761
ENST00000606125.1	ENSG00000272316.1	ENSG00000272316
ENST00000423899.1	ENSG00000239650.4	GUSBP4
ENST00000637710.1	ENSG00000283352.1	LINC00680-GUSBP4
ENST00000636069.1	ENSG00000283352.1	LINC00680-GUSBP4
ENST00000406100.2	ENSG00000218189.4	POM121L14P
ENST00000450081.5	ENSG00000290555.1	LINC00680
ENST00000399751.6	ENSG00000290555.1	LINC00680
ENST00000418368.1	ENSG00000290555.1	LINC00680
ENST00000422882.1	ENSG00000290555.1	LINC00680
